"l.0","l.1","0","1","2","3","4"
0.,0.,1.,1.,1.,1.,1.
0.,1.,1.,1.,1.,1.,1.
0.,2.,1.,1.,1.,1.,1.
0.,3.,1.,1.,1.,1.,1.
0.,4.,1.,1.,1.,1.,1.
0.,5.,0.,0.,0.,0.,0.
0.,6.,0.,0.,0.,0.,0.
0.,7.,0.,0.,0.,0.,0.
0.,8.,0.,0.,0.,0.,0.
0.,9.,0.,0.,0.,0.,0.
0.,10.,1.,1.,1.,1.,1.
0.,11.,1.,1.,1.,1.,1.
0.,12.,1.,1.,1.,1.,1.
0.,13.,1.,1.,1.,1.,1.
0.,14.,1.,1.,1.,1.,1.
1.,0.,1.,1.,1.,1.,1.
1.,1.,0.07547169811320754,1.,1.,1.,1.
1.,2.,0.19398253392839926,1.,1.,1.,1.
1.,3.,0.625746424393409,1.,1.,1.,1.
1.,4.,1.,1.,1.,1.,1.
1.,5.,0.,0.,0.,0.,0.
1.,6.,0.,1.,1.,1.,1.
1.,7.,0.,0.,0.,0.,0.
1.,8.,0.,1.,1.,1.,1.
1.,9.,0.,1.,1.,1.,1.
1.,10.,1.,1.,1.,1.,1.
1.,11.,0.9556390519776155,1.,1.,1.,1.
1.,12.,0.9556390519776155,1.,1.,1.,1.
1.,13.,0.941713944200733,1.,1.,1.,1.
1.,14.,0.9483227914454839,1.,1.,1.,1.
2.,0.,1.,1.,1.,1.,1.
2.,1.,0.19398253392839926,1.,1.,1.,1.
2.,2.,0.3139051911478116,0.7563163359378525,1.,1.,1.
2.,3.,0.4309823231174872,0.518414798749098,1.,1.,1.
2.,4.,0.4722744472150496,0.4722744472150496,1.,1.,1.
2.,5.,0.,0.,0.,0.,0.
2.,6.,0.,1.,1.,1.,1.
2.,7.,0.,0.,0.,0.,0.
2.,8.,0.,1.,1.,1.,1.
2.,9.,0.,1.,1.,1.,1.
2.,10.,1.,1.,1.,1.,1.
2.,11.,0.984498710832797,1.,1.,1.,1.
2.,12.,0.984498710832797,1.,1.,1.,1.
2.,13.,0.9794378609979183,1.,1.,1.,1.
2.,14.,0.981851759867747,1.,1.,1.,1.
3.,0.,1.,1.,1.,1.,1.
3.,1.,0.625746424393409,1.,1.,1.,1.
3.,2.,0.4309823231174872,0.518414798749098,1.,1.,1.
