"l.0","l.1","0","1","2","3","4"
0.,0.,1.,0.,0.,0.,0.
0.,1.,1.,0.,0.,0.,0.
0.,2.,1.,0.,0.,0.,0.
0.,3.,1.,0.,0.,0.,0.
0.,4.,1.,0.,0.,0.,0.
0.,5.,0.,0.,0.,0.,0.
0.,6.,0.,0.,0.,0.,0.
0.,7.,0.,0.,0.,0.,0.
0.,8.,0.,0.,0.,0.,0.
0.,9.,0.,0.,0.,0.,0.
0.,10.,1.,0.,0.,0.,0.
0.,11.,1.,0.,0.,0.,0.
0.,12.,1.,0.,0.,0.,0.
0.,13.,1.,0.,0.,0.,0.
0.,14.,1.,0.,0.,0.,0.
1.,0.,1.,0.,0.,0.,0.
1.,1.,0.07547169811320754,0.9245283018867925,0.,0.,0.
1.,2.,0.19398253392839926,0.8060174660716007,0.,0.,0.
1.,3.,0.625746424393409,0.3742535756065911,0.,0.,0.
1.,4.,1.,0.,0.,0.,0.
1.,5.,0.,0.,0.,0.,0.
1.,6.,0.,1.,0.,0.,0.
1.,7.,0.,0.,0.,0.,0.
1.,8.,0.,1.,0.,0.,0.
1.,9.,0.,1.,0.,0.,0.
1.,10.,1.,0.,0.,0.,0.
1.,11.,0.9556390519776155,0.044360948022387776,0.,0.,0.
1.,12.,0.9556390519776155,0.044360948022384224,0.,0.,0.
1.,13.,0.941713944200733,0.05828605579926521,0.,0.,0.
1.,14.,0.9483227914454839,0.05167720855451606,0.,0.,0.
2.,0.,1.,0.,0.,0.,0.
2.,1.,0.19398253392839926,0.8060174660716007,0.,0.,0.
2.,2.,0.3139051911478116,0.4424111447900409,0.,0.,0.
2.,3.,0.4309823231174872,0.08743247563161086,0.,0.,0.
2.,4.,0.4722744472150496,0.,0.,0.,0.
2.,5.,0.,0.,0.,0.,0.
2.,6.,0.,1.,0.,0.,0.
2.,7.,0.,0.,0.,0.,0.
2.,8.,0.,1.,0.,0.,0.
2.,9.,0.,1.,0.,0.,0.
2.,10.,1.,0.,0.,0.,0.
2.,11.,0.984498710832797,0.015501289167204212,0.,0.,0.
2.,12.,0.984498710832797,0.015501289167202968,0.,0.,0.
2.,13.,0.9794378609979183,0.020562139002081457,0.,0.,0.
2.,14.,0.981851759867747,0.018148240132253052,0.,0.,0.
3.,0.,1.,0.,0.,0.,0.
3.,1.,0.625746424393409,0.3742535756065911,0.,0.,0.
3.,2.,0.4309823231174872,0.08743247563161086,0.,0.,0.
3.,3.,0.3791295306122277,0.011070995842975911,0.,0.,0.
3.,4.,0.3833738610340413,0.,0.,0.,0.
3.,5.,0.,0.,0.,0.,0.
3.,6.,0.,1.,0.,0.,0.
3.,7.,0.,0.,0.,0.,0.
3.,8.,0.,1.,0.,0.,0.
3.,9.,0.,1.,0.,0.,0.
3.,10.,1.,0.,0.,0.,0.
