"l.0","l.1","0","1","2","3","4"
0.,0.,1.,1.,1.,1.,1.
0.,1.,1.,1.,1.,1.,1.
0.,2.,1.,1.,1.,1.,1.
0.,3.,0.,0.,0.,0.,0.
0.,4.,0.,0.,0.,0.,0.
0.,5.,0.,0.,0.,0.,0.
0.,6.,1.,1.,1.,1.,1.
0.,7.,1.,1.,1.,1.,1.
1.,0.,1.,1.,1.,1.,1.
1.,1.,0.557588855209959,1.,1.,1.,1.
1.,2.,0.9410380734541555,1.,1.,1.,1.
1.,3.,0.,0.,0.,0.,0.
1.,4.,0.,1.,1.,1.,1.
1.,5.,0.,1.,1.,1.,1.
1.,6.,0.9814559443531438,1.,1.,1.,1.
1.,7.,0.9921888136875141,1.,1.,1.,1.
2.,0.,1.,1.,1.,1.,1.
2.,1.,0.9410380734541555,1.,1.,1.,1.
2.,2.,0.995118520014661,1.,1.,1.,1.
2.,3.,0.,0.,0.,0.,0.
2.,4.,0.,1.,1.,1.,1.
2.,5.,0.,1.,1.,1.,1.
2.,6.,0.9983774009645385,1.,1.,1.,1.
2.,7.,0.9993232765389041,1.,1.,1.,1.
3.,0.,0.,0.,0.,0.,0.
3.,1.,0.,0.,0.,0.,0.
3.,2.,0.,0.,0.,0.,0.
3.,3.,0.7946996830386214,0.9780919175859956,0.9982818883618533,0.9999288044070139,1.
3.,4.,0.7310055993504865,0.9398643420220542,0.9899904402632304,0.9994630887497519,1.
3.,5.,0.7893844114398464,0.958538213891242,0.994785457273684,0.9999363813332941,1.
3.,6.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
3.,7.,0.6,0.9,1.,1.,1.
4.,0.,0.,0.,0.,0.,0.
4.,1.,0.,1.,1.,1.,1.
4.,2.,0.,1.,1.,1.,1.
4.,3.,0.7310055993504865,0.9398643420220542,0.9899904402632304,0.9994630887497519,1.
4.,4.,0.6456100478262078,0.8572854733429973,0.9565083290539923,0.9970074538339903,1.
4.,5.,0.7272470685845658,0.9027894644498057,0.9765172707132065,0.9996259861091978,1.
4.,6.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
4.,7.,0.46153846153846156,0.7692307692307693,1.,1.,1.
5.,0.,0.,0.,0.,0.,0.
5.,1.,0.,1.,1.,1.,1.
5.,2.,0.,1.,1.,1.,1.
5.,3.,0.7893844114398464,0.958538213891242,0.994785457273684,0.9999363813332941,1.
5.,4.,0.7272470685845658,0.9027894644498057,0.9765172707132065,0.9996259861091978,1.
5.,5.,0.7982957126981165,0.9364622783574058,0.9877405913855958,0.9999568953717233,1.
5.,6.,0.4975369458128079,0.7463054187192119,0.9121510673234812,0.9950738916256158,1.
5.,7.,0.5454545454545454,0.8181818181818182,1.,1.,1.
6.,0.,1.,1.,1.,1.,1.
6.,1.,0.9814559443531438,1.,1.,1.,1.
6.,2.,0.9983774009645385,1.,1.,1.,1.
6.,3.,0.5799835931091059,0.8699753896636587,0.9666393218485098,0.9942575881870386,1.
6.,4.,0.38596491228070173,0.6432748538011696,0.8362573099415205,0.9649122807017544,1.
6.,5.,0.4975369458128079,0.7463054187192119,0.9121510673234812,0.9950738916256158,1.
6.,6.,0.02047040578960972,0.049211682605324374,0.12731972085810286,0.3020935642284828,1.
6.,7.,0.13888257145023122,0.41346372526722763,0.5053445531043893,0.8976574937457358,1.
7.,0.,1.,1.,1.,1.,1.
7.,1.,0.9921888136875141,1.,1.,1.,1.
7.,2.,0.9993232765389041,1.,1.,1.,1.
7.,3.,0.6,0.9,1.,1.,1.
7.,4.,0.46153846153846156,0.7692307692307693,1.,1.,1.
7.,5.,0.5454545454545454,0.8181818181818182,1.,1.,1.
7.,6.,0.13888257145023122,0.41346372526722763,0.5053445531043893,0.8976574937457358,1.
7.,7.,0.2081298477449009,0.7834913339078808,0.8068083883941396,0.996768170066073,1.
