"l.0","l.1","0","1","2","3","4"
0.,0.,1.,1.,1.,1.,1.
0.,1.,1.,1.,1.,1.,1.
0.,2.,1.,1.,1.,1.,1.
0.,3.,1.,1.,1.,1.,1.
0.,4.,1.,1.,1.,1.,1.
0.,5.,1.,1.,1.,1.,1.
1.,0.,1.,1.,1.,1.,1.
1.,1.,0.557588855209959,1.,1.,1.,1.
1.,2.,0.9410380734541555,1.,1.,1.,1.
1.,3.,1.,1.,1.,1.,1.
1.,4.,0.,1.,1.,1.,1.
1.,5.,0.,1.,1.,1.,1.
2.,0.,1.,1.,1.,1.,1.
2.,1.,0.9410380734541555,1.,1.,1.,1.
2.,2.,0.995118520014661,1.,1.,1.,1.
2.,3.,1.,1.,1.,1.,1.
2.,4.,0.,1.,1.,1.,1.
2.,5.,0.,1.,1.,1.,1.
3.,0.,1.,1.,1.,1.,1.
3.,1.,1.,1.,1.,1.,1.
3.,2.,1.,1.,1.,1.,1.
3.,3.,0.7946996830386214,0.9780919175859956,0.9982818883618533,0.9999288044070139,1.
3.,4.,0.7310055993504865,0.9398643420220542,0.9899904402632304,0.9994630887497519,1.
3.,5.,0.7893844114398464,0.958538213891242,0.994785457273684,0.9999363813332941,1.
4.,0.,1.,1.,1.,1.,1.
4.,1.,0.,1.,1.,1.,1.
4.,2.,0.,1.,1.,1.,1.
4.,3.,0.7310055993504865,0.9398643420220542,0.9899904402632304,0.9994630887497519,1.
4.,4.,0.6456100478262078,0.8572854733429973,0.9565083290539923,0.9970074538339903,1.
4.,5.,0.7272470685845658,0.9027894644498057,0.9765172707132065,0.9996259861091978,1.
5.,0.,1.,1.,1.,1.,1.
5.,1.,0.,1.,1.,1.,1.
5.,2.,0.,1.,1.,1.,1.
5.,3.,0.7893844114398464,0.958538213891242,0.994785457273684,0.9999363813332941,1.
5.,4.,0.7272470685845658,0.9027894644498057,0.9765172707132065,0.9996259861091978,1.
5.,5.,0.7982957126981165,0.9364622783574058,0.9877405913855958,0.9999568953717233,1.
